Data_File_Version,Data_File_Timestamp,Player,Wingspan,Wingspan_in,Hand_Width,Standing_Reach,Standing_Reach_in,Standing_Vertical_Leap,Has_Standing_Reach,Has_Standing_Vertical_Leap,Has_Reach_Vertical_Data,Source_Note,Lane_Agility_Time,Shuttle_Run,Predicted_DBPM,Prediction_Model,Has_Full_Prediction_Inputs,Predicted_DBPM_Previous_Wingspan_Model,Predicted_DBPM_Standing_Reach_Model,Prediction_Change_vs_Previous,Has_Full_Standing_Reach_Model_Inputs,name_key,Weight_lbs,Predicted_DBPM_Previous_Standing_Reach_Model,Predicted_DBPM_Expanded_No_Shuttle_Model,Prediction_Change_vs_Previous_Standing_Reach,Has_Full_Expanded_No_Shuttle_Inputs,Predicted_DBPM_Previous_Expanded_No_Shuttle,Predicted_DBPM_MP100_Final_Model,Prediction_Change_vs_Previous_Expanded_No_Shuttle,Has_Full_MP100_Final_Model_Inputs
2026_prediction_v8_mp100_final,20260517_123413_CT,Christopher Cenac Jr.,"7' 5.00""",89.0,9.5,"108.5"" in.",108.5,33.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.76,2.84,-0.45991757213828954,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,0.1629942999999984,0.0863710400000004,-0.076623259999998,True,christopher cenac jr,239.6,0.0863710400000004,0.0633816506564679,-0.0229893893435324,True,0.0633816506564679,-0.45991757213828954,-0.5232992227947575,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Amari Allen,"6' 8.00""",80.0,9.25,"99.5"" in.",99.5,34.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.72,2.94,-0.5020341614807187,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.9498564700000004,-1.0444251299999996,-0.0945686599999992,True,amari allen,204.6,-1.0444251299999996,-0.3011129651658999,0.7433121648340997,True,-0.3011129651658999,-0.5020341614807187,-0.20092119631481875,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Jaden Bradley,"6' 6.25""",78.25,9.25,"96.0"" in.",96.0,30.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.75,3.13,-0.5126206843130632,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.69011421,-1.897014030000001,-0.2068998200000011,True,jaden bradley,205.4,-1.897014030000001,-0.5954444734712512,1.3015695565287495,True,-0.5954444734712512,-0.5126206843130632,0.082823789158188,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Peter Suder,"6' 8.00""",80.0,9.0,"99.5"" in.",99.5,28.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.23,3.14,-0.5363158469524008,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.4596777900000006,-1.6297922500000022,-0.1701144600000015,True,peter suder,213.4,-1.6297922500000022,-0.5811408382572605,1.0486514117427417,True,-0.5811408382572605,-0.5363158469524008,0.04482499130485973,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Felix Okpara,"7' 2.00""",86.0,9.0,"112.0"" in.",112.0,29.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.01,2.99,-0.538623283984526,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.6975207500000016,-0.3686758600000024,0.3288448899999991,True,felix okpara,237.4,-0.3686758600000024,-0.242965451368371,0.1257104086316314,True,-0.242965451368371,-0.538623283984526,-0.29565783261615497,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Kingston Flemings,"6' 3.50""",75.5,9.5,"98.5"" in.",98.5,33.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.61,2.69,-0.5635322168149557,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.3102363500000011,-0.1842767600000012,0.1259595899999998,True,kingston flemings,183.4,-0.1842767600000012,-0.7067872032154208,-0.5225104432154195,True,-0.7067872032154208,-0.5635322168149557,0.14325498640046508,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Nathaniel Ament,"6' 11.50""",83.5,9.5,"109.5"" in.",109.5,31.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.27,2.85,-0.5653691403531305,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,0.0938937099999979,0.3529910599999981,0.2590973500000002,True,nathaniel ament,210.8,0.3529910599999981,-0.4396614023521499,-0.792652462352148,True,-0.4396614023521499,-0.5653691403531305,-0.12570773800098056,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Bennett Stirtz,"6' 6.00""",78.0,9.75,"98.5"" in.",98.5,30.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.25,2.91,-0.5673363147300403,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.3262507200000009,-0.4574557100000014,-0.1312049900000005,True,bennett stirtz,186.2,-0.4574557100000014,-0.7917091284656319,-0.3342534184656305,True,-0.7917091284656319,-0.5673363147300403,0.2243728137355916,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Rafael Castro,"7' 1.25""",85.25,9.0,"109.5"" in.",109.5,31.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.42,2.93,-0.5692511415598531,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.2812324500000018,-0.1608219700000024,0.1204104799999993,True,rafael castro,224.4,-0.1608219700000024,-0.2457611130208183,-0.0849391430208159,True,-0.2457611130208183,-0.5692511415598531,-0.32349002853903486,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Izaiyah Nelson,"7' 2.50""",86.5,9.5,"108.0"" in.",108.0,32.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.22,2.9,-0.5768319984298387,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,0.0892684600000004,0.0622988600000011,-0.0269695999999992,True,izaiyah nelson,219.4,0.0622988600000011,-0.2351742853140415,-0.2974731453140426,True,-0.2351742853140415,-0.5768319984298387,-0.3416577131157972,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Henri Veesaar,"7' 2.00""",86.0,9.5,"111.0"" in.",111.0,28.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.2,2.92,-0.5783058905512481,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.0241815400000016,0.1961535799999998,0.2203351200000014,True,henri veesaar,227.2,0.1961535799999998,-0.4810652343382395,-0.6772188143382394,True,-0.4810652343382395,-0.5783058905512481,-0.09724065621300865,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Jeremy Fears Jr.,"6' 4.00""",76.0,9.0,"97.5"" in.",97.5,32.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.62,3.1,-0.5892631118592586,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.976351740000002,-1.912619140000002,0.0637325999999998,True,jeremy fears jr,196.2,-1.912619140000002,-0.6758794228895839,1.2367397171104182,True,-0.6758794228895839,-0.5892631118592586,0.0866163110303253,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Dillon Mitchell,"6' 10.50""",82.5,9.75,"104.5"" in.",104.5,32.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.94,2.89,-0.5971283036828856,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.1610771100000008,-0.1147563200000014,0.0463207899999993,True,dillon mitchell,202.2,-0.1147563200000014,-0.5140521887731104,-0.399295868773109,True,-0.5140521887731104,-0.5971283036828856,-0.08307611490977518,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Ja'Kobi Gillespie,"6' 4.00""",76.0,9.5,"95.5"" in.",95.5,31.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.94,2.91,-0.636249366906307,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.8128637000000003,-0.9652326900000024,-0.152368990000002,True,jakobi gillespie,181.8,-0.9652326900000024,-0.8745296688296742,0.0907030211703282,True,-0.8745296688296742,-0.636249366906307,0.23828030192336724,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Anicet Dybantsa,"7' 0.50""",84.5,9.0,"106.0"" in.",106.0,33.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.06,2.99,-0.6563539384410015,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.7640421000000002,-0.7630202100000014,0.0010218899999987,True,anicet dybantsa,217.0,-0.7630202100000014,-0.2749546311020117,0.4880655788979897,True,-0.2749546311020117,-0.6563539384410015,-0.38139930733898986,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Dailyn Swain,"6' 10.00""",82.0,9.25,"104.5"" in.",104.5,28.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.25,3.08,-0.671797585509359,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.9548293600000006,-0.9170799800000012,0.0377493799999992,True,dailyn swain,211.2,-0.9170799800000012,-0.7418097829414716,0.1752701970585296,True,-0.7418097829414716,-0.671797585509359,0.07001219743211262,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Keaton Wagler,"6' 6.25""",78.25,9.25,"100.0"" in.",100.0,33.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.05,3.0,-0.6877243455661519,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.057414850000001,-1.0576246000000014,-0.0002097500000004,True,keaton wagler,188.0,-1.0576246000000014,-0.702048768529627,0.3555758314703743,True,-0.702048768529627,-0.6877243455661519,0.014324422963475136,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Emanuel Sharp,"6' 3.00""",75.0,8.25,"98.5"" in.",98.5,27.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.77,2.8,-0.6965910748178192,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.40015144,-1.2706661399999994,0.1294853000000004,True,emanuel sharp,208.4,-1.2706661399999994,-0.9143649335863148,0.3563012064136845,True,-0.9143649335863148,-0.6965910748178192,0.21777385876849553,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Baba Miller,"7' 1.75""",85.75,10.0,"111.0"" in.",111.0,31.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.71,2.7,-0.7556205277659229,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,0.7070887799999994,1.0156847300000005,0.3085959500000008,True,baba miller,208.2,1.0156847300000005,-0.6686424000310689,-1.6843271300310694,True,-0.6686424000310689,-0.7556205277659229,-0.08697812773485403,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Christopher Brown Jr,"6' 7.50""",79.5,9.5,"100.5"" in.",100.5,33.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.57,2.89,-0.7641374310991553,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.7516760700000003,-0.7190642800000013,0.0326117899999989,True,christopher brown jr,190.2,-0.7190642800000013,-0.7741014444022838,-0.0550371644022824,True,-0.7741014444022838,-0.7641374310991553,0.00996401330312846,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Tyler Tanner,"6' 4.25""",76.25,10.0,"93.0"" in.",93.0,32.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.88,2.92,-0.7817713775980257,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.5542458500000009,-0.8796194799999997,-0.3253736299999987,True,tyler tanner,166.8,-0.8796194799999997,-1.141743944790182,-0.2621244647901823,True,-1.141743944790182,-0.7817713775980257,0.3599725671921563,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Darryn Peterson,"6' 9.75""",81.75,9.25,"103.0"" in.",103.0,31.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.17,2.95,-0.7819923510303051,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.5813552900000012,-0.6311525900000019,-0.0497973000000007,True,darryn peterson,198.8,-0.6311525900000019,-0.7275563092127291,-0.0964037192127271,True,-0.7275563092127291,-0.7819923510303051,-0.054436041817576,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Maliq Brown,"7' 0.75""",84.75,9.0,"107.0"" in.",107.0,29.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.22,3.05,-0.8233589378949571,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.8489335899999997,-0.81812079,0.0308127999999996,True,maliq brown,216.6,-0.81812079,-0.676101218947708,0.142019571052292,True,-0.676101218947708,-0.8233589378949571,-0.14725771894724904,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Darius Acuff Jr.,"6' 6.50""",78.5,9.25,"98.5"" in.",98.5,31.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.99,2.93,-0.8428129952238264,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.8418781400000022,-0.9593954100000016,-0.1175172699999995,True,darius acuff jr,185.8,-0.9593954100000016,-0.9660166100998592,-0.0066212000998576,True,-0.9660166100998592,-0.8428129952238264,0.12320361487603282,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Billy Richmond III,"6' 8.00""",80.0,9.25,"101.0"" in.",101.0,32.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.23,2.82,-0.9358148704507494,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.855877099999999,-0.7676820799999993,0.0881950199999996,True,billy richmond iii,195.4,-0.7676820799999993,-0.9669872340550708,-0.1993051540550716,True,-0.9669872340550708,-0.9358148704507494,0.031172363604321407,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Labaron Philon,"6' 6.25""",78.25,9.0,"99.5"" in.",99.5,30.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.55,3.13,-1.0106359421461821,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.3361620599999997,-1.4527398800000002,-0.1165778200000005,True,labaron philon,176.2,-1.4527398800000002,-1.1889366323342827,0.2638032476657175,True,-1.1889366323342827,-1.0106359421461821,0.17830069018810057,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Ebuka Okorie,"6' 7.75""",79.75,9.25,"98.0"" in.",98.0,31.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.71,2.96,-1.0249897573844269,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.0405048900000002,-1.2187265799999991,-0.1782216899999991,True,ebuka okorie,186.0,-1.2187265799999991,-1.1438195036418106,0.0749070763581885,True,-1.1438195036418106,-1.0249897573844269,0.11882974625738374,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Isaiah Evans,"6' 8.75""",80.75,9.0,"104.5"" in.",104.5,27.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.87,2.89,-1.0762578040011146,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.153407920000002,-0.1742088800000019,-0.0208009599999998,True,isaiah evans,186.0,-0.1742088800000019,-1.3229969682527625,-1.1487880882527604,True,-1.3229969682527625,-1.0762578040011146,0.24673916425164788,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Milos Uzan,"6' 5.00""",77.0,9.0,"98.0"" in.",98.0,28.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.7,2.87,-1.0767166687037655,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.0793474400000012,-1.087738370000002,-0.0083909300000009,True,milos uzan,185.0,-1.087738370000002,-1.4597781597246833,-0.3720397897246812,True,-1.4597781597246833,-1.0767166687037655,0.3830614910209178,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Nicholas Boyd,"6' 2.50""",74.5,8.25,"96.0"" in.",96.0,30.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.78,3.06,-1.2117998083652584,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-2.308594030000001,-2.2922913700000027,0.0163026599999982,True,nicholas boyd,176.2,-2.2922913700000027,-1.4663949503085556,0.8258964196914471,True,-1.4663949503085556,-1.2117998083652584,0.25459514194329724,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Cameron Carr,"7' 0.75""",84.75,9.25,"104.0"" in.",104.0,38.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.46,2.8,-1.2541238946558981,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.3292409199999992,-0.3899758699999998,-0.0607349500000005,True,cameron carr,184.4,-0.3899758699999998,-0.8829139467573945,-0.4929380767573947,True,-0.8829139467573945,-1.2541238946558981,-0.3712099478985036,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Meleek Thomas,"6' 6.75""",78.75,7.5,"100.0"" in.",100.0,31.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.57,2.97,-1.2958349324371028,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.6911896800000008,-1.8418642600000013,-0.1506745800000004,True,meleek thomas,189.6,-1.8418642600000013,-1.148828258666725,0.6930360013332759,True,-1.148828258666725,-1.2958349324371028,-0.14700667377037768,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Christian Anderson,"6' 6.25""",78.25,8.25,"96.5"" in.",96.5,31.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.85,2.85,-1.3927908379320848,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.3052971500000012,-1.5374905500000011,-0.2321933999999998,True,christian anderson,180.4,-1.5374905500000011,-1.495670724884925,0.041819825115076,True,-1.495670724884925,-1.3927908379320848,0.10287988695284023,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Braden Smith,"6' 3.25""",75.25,8.25,"93.5"" in.",93.5,31.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.76,2.87,-1.4658165555318239,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.6275934600000008,-1.8520801400000009,-0.22448668,True,braden smith,166.6,-1.8520801400000009,-1.7377465376009136,0.1143336023990873,True,-1.7377465376009136,-1.4658165555318239,0.2719299820690897,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Aaron Nkrumah,"6' 10.25""",82.25,8.5,"104.0"" in.",104.0,28.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.18,2.48,-1.4684784225339857,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,0.5805560300000003,0.5050425599999997,-0.0755134700000006,True,aaron nkrumah,188.8,0.5050425599999997,-1.5775677675957986,-2.0826103275957983,True,-1.5775677675957986,-1.4684784225339857,0.10908934506181289,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Jayden Quaintance,"7' 5.25""",89.25,11.0,"109.0"" in.",109.0,,True,False,False,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,,,,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,False,,,,False,jayden quaintance,253.4,,,,False,,,,False
2026_prediction_v8_mp100_final,20260517_123413_CT,Luigi Suigo,"7' 5.50""",89.5,10.5,"114.0"" in.",114.0,,True,False,False,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,,,,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,False,,,,False,luigi suigo,289.0,,,,False,,,,False
2026_prediction_v8_mp100_final,20260517_123413_CT,Richie Saunders,"6' 8.75""",80.75,10.25,"102.5"" in.",102.5,,True,False,False,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,,,,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,False,,,,False,richie saunders,204.8,,,,False,,,,False
